ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
214.2527268,1.295644233,17.82183,16.6629,16.13332,15.79879,15.63902,10.21257,10.03869,10.22332,10.14159,10.07371,55.44564,159.9482,352.7323,263.6001,382.7518,5.16421,5.016305,4.948605,4.95947,4.766794,20.1875,19.00894,19.30178,18.67814,18.48536,0.465551,0.5323262,0.4730603,0.4638318,0.4531131,0.05630492
164.9624692,3.350889143,18.27139,17.35689,17.07602,16.95582,16.95426,1.446098,1.446347,1.572336,1.61131,1.35163,46.53932,112.8365,158.205,143.0931,163.1873,0.7404604,0.7353933,0.8128131,0.8227241,0.7162062,18.25407,17.07843,17.38333,16.95986,16.95394,0.1350214,0.9371731,0.79325,0.9591364,0.249966,0.00063641
198.1384833,66.4196432,19.33878,19.08282,18.99711,19.01756,18.83539,1.484005,1.380975,1.347276,1.427057,1.69018,17.39268,22.33495,22.8871,23.99143,33.06714,0.7976601,0.6998772,0.6880725,0.7231082,0.75078,19.34109,19.00183,19.09911,19.0252,18.8637,0.9961028,0.7884778,0.09995663,0.9338657,0.08867355,0.7757607
234.0192716,-0.301796177,18.64177,17.28372,16.77253,16.57085,16.47143,1.428129,1.435637,1.061103,1.159538,1.132571,33.83838,115.556,224.2082,187.1204,242.0483,0.7182208,0.7071888,0.5488108,0.5968462,0.5852942,18.66179,16.78103,17.28584,16.57397,16.46837,0.588776,0.6310234,0.9997705,0.7968454,0.2492561,5.77e-05
55.95533531,-6.953634643,19.3903,17.49038,16.76405,16.48685,16.32841,1.459033,1.429659,1.23357,1.270069,1.433053,16.15234,95.70646,239.8062,189.5666,275.3951,0.7348129,0.7218074,0.6360286,0.647002,0.722529,19.39219,16.78119,17.41482,16.48001,16.34448,0.1491283,0.256892,0.9998899,0.2499943,0.8219972,0.000168515
150.3064772,-0.48116552,18.69007,17.12716,16.54323,16.2984,16.18012,1.419482,1.33779,1.091364,1.268057,1.189027,31.75714,135.5952,287.9511,230.6043,318.8509,0.724155,0.6788235,0.5737721,0.6426674,0.6050684,18.6913,16.55064,17.14971,16.29469,16.18699,0.31134,0.988098,0.9936577,0.8656346,0.4999095,0.000155652
144.0423733,60.30508593,18.88206,17.42412,16.58063,16.15385,15.85217,6.92374,7.026499,6.159725,6.415996,5.745916,28.49152,93.73111,258.4598,180.7428,316.6577,3.529056,3.297032,2.72596,2.877954,2.444751,20.76775,18.24063,19.27045,17.83275,17.56285,0.5499808,0.5646514,0.571665,0.5743462,0.5688419,0.1360655
136.9673791,2.190603075,18.74207,17.36738,16.58624,16.14906,15.84504,9.183792,6.355986,5.871999,6.096219,5.742598,40.55236,124.1986,347.482,234.3715,451.1391,3.534723,3.057008,2.768063,2.838537,2.666992,20.30218,18.06768,19.20951,17.66765,17.48199,0.5280588,0.5132061,0.5214452,0.5273028,0.5149512,0.09903993
159.425362,-0.556108432,19.4895,17.45942,16.39634,15.88114,15.45296,8.800151,8.022254,6.898325,7.319807,6.039181,16.91885,81.13929,317.7144,202.2121,435.3486,4.282267,3.447906,3.097912,3.193014,2.842505,21.7009,18.8732,19.92198,18.43296,17.87225,0.7275831,0.6403716,0.6859804,0.6698187,0.6637774,0.09432663
198.3556699,63.57179631,18.74508,17.01796,16.16207,15.71582,15.38498,6.861366,5.237195,4.805359,4.884413,4.585309,32.72329,140.863,454.7842,305.3372,591.4221,2.807527,2.34263,2.152146,2.171554,2.052031,19.91661,17.44597,18.24035,16.94227,16.58166,0.4555888,0.4288948,0.4574224,0.4352849,0.4085824,0.05999
164.2963086,1.655716998,18.89268,17.11987,16.28512,15.88078,15.57238,5.808059,5.907209,5.749388,5.764973,5.384743,23.04174,118.4338,367.6202,253.601,467.2144,2.716041,2.607742,2.523842,2.518344,2.413986,20.28659,17.96275,18.68814,17.66392,17.22879,0.3894259,0.3533644,0.3339139,0.3301899,0.3446353,0.0380653
356.5581905,-9.00663347,19.09592,18.04774,17.73878,17.53683,17.46776,1.682802,1.563229,1.499612,1.913922,1.566484,20.46633,57.42282,88.07384,77.65165,89.0897,0.8180712,0.7997377,0.7461665,0.9312354,0.7351636,19.1494,17.87542,18.11879,17.61234,17.5888,0.7986049,0.7174036,0.7523302,0.9495975,0.9998199,-0.000243112
167.1088079,-1.019198451,19.40988,18.23969,17.68433,17.41557,17.17148,7.366379,6.374418,6.931132,6.930837,6.38812,15.87291,46.84307,101.2715,78.52308,113.1499,3.059298,3.179193,3.214125,3.219943,2.942223,21.5995,20.21852,20.5518,19.90478,19.47202,0.5306888,0.428519,0.4119517,0.4522782,0.4766691,0.03871421
25.47115135,-8.832252959,19.20064,17.95002,17.33759,16.96983,16.6657,8.368796,5.145608,4.416111,4.584411,2.97004,20.73246,57.77779,129.4785,94.24496,161.2688,2.498975,2.266405,1.903404,1.986567,1.836097,20.65138,18.80137,19.37141,18.4416,18.07117,0.311502,0.387179,0.4054419,0.4308306,0.3837516,0.08373375
129.1227087,46.90373794,18.81285,17.83469,17.54359,17.43296,17.38502,1.519827,1.473941,1.253864,1.352148,1.337407,29.01084,70.71021,102.3954,92.214,105.6266,0.7534071,0.741042,0.636983,0.6864107,0.6689183,18.85504,17.61642,17.90448,17.515,17.46042,0.05,0.9992939,0.3846962,0.4021358,0.8844236,0.000573077
171.3762563,2.120083385,18.39038,16.46904,15.61555,15.21343,14.89235,11.31052,5.156955,5.094548,5.142737,4.886073,47.64073,236.3966,759.0768,531.6895,1005.448,2.702718,2.206883,2.154889,2.169218,2.179512,19.67959,17.01146,17.78192,16.58754,16.2046,0.8757175,0.919385,0.8764296,0.8925933,0.9075615,0.0626092
150.3381322,4.782889191,19.38151,18.24741,17.7992,17.49372,17.31836,4.414038,4.352206,3.857542,4.102322,3.770911,20.68938,53.5851,96.17747,75.3037,117.2331,2.178347,2.021036,1.770944,1.872352,1.831605,20.71316,19.08203,19.67759,18.89464,18.72555,0.3351815,0.3509216,0.339607,0.3501539,0.3496881,0.07854555
147.354333,55.38840048,19.42174,17.08047,16.10026,15.67741,15.43295,1.773081,1.624765,1.499703,1.381297,1.466576,15.89207,139.3968,506.0756,348.5233,637.752,0.8490065,0.7920695,0.7433785,0.6939821,0.7370177,19.39307,16.10147,17.08924,15.67395,15.43873,0.7160845,0.6916305,0.8998538,0.2000068,0.9743096,7.18e-05
123.1603698,46.31366906,19.37983,17.94366,17.37983,17.17719,16.97142,27.92739,14.94633,15.10154,27.92305,16.54989,20.10721,49.54758,114.4512,107.4523,136.7029,8.244649,6.357569,6.941168,7.773424,6.832267,22.58295,21.44991,21.62584,21.11959,20.68375,0.7649477,0.8168811,0.8617915,0.8686126,0.7850413,0.02228425
195.8086283,2.815399729,19.56604,17.67792,16.72275,16.30597,15.92177,43.77478,7.75037,6.181452,7.675807,5.664385,19.24882,86.81961,280.1667,201.1473,348.4356,4.353025,3.027507,2.62019,2.826813,2.218557,21.02091,18.30585,19.22999,17.91869,17.54776,0.5768661,0.8899143,0.9716209,0.9751759,0.986931,0.1043384
156.1767728,3.202056676,19.13885,18.09706,17.70383,17.45109,17.24671,6.06841,5.299346,5.428613,5.188585,20.13954,24.36838,57.78226,103.5037,81.11169,130.2451,2.915672,2.515998,2.510741,2.465316,2.561622,20.53049,19.32187,19.75593,19.04476,19.0039,0.4283345,0.4312616,0.4499801,0.4707499,0.5281795,0.04627896
125.4051006,42.36181887,19.58468,17.60906,16.56322,16.11248,15.73175,6.423866,7.15166,7.186347,7.521245,6.75946,12.73608,67.2458,253.0984,169.1124,362.9147,3.722504,3.547383,3.300495,3.374213,3.299692,21.77729,18.70548,19.75328,18.35615,17.91808,0.3872071,0.6160404,0.6500026,0.6540178,0.6531213,0.1275819
359.21284,14.88431034,19.55017,18.39946,17.62685,17.24218,16.99412,5.644516,5.703199,5.721874,5.821437,5.362896,14.53242,41.82166,120.4898,87.08286,141.533,2.872735,2.881495,2.761801,2.891891,2.595278,22.31341,20.04258,20.76436,19.74486,19.2046,0.7127641,0.940947,0.8927021,0.9208806,0.8314123,0.1884678
54.3240765,-6.516761983,18.2571,17.28034,16.94446,16.8182,16.76853,1.397135,1.39065,1.242051,1.289519,1.179691,47.67259,118.2574,177.0512,160.7799,182.0081,0.695562,0.6967356,0.6341222,0.6564727,0.6108387,18.24166,16.94544,17.29897,16.81237,16.76865,0.7241337,0.7730659,0.9997332,0.6815101,0.5967152,0.000105003
350.8697422,-10.92663178,19.57482,18.07996,17.46622,17.07941,16.88387,9.894844,5.565873,5.586343,5.773532,5.842895,17.8264,54.38227,133.7439,98.99723,158.5584,3.517825,2.792568,2.710858,2.872036,2.714481,21.18635,19.31044,19.7913,18.92901,18.74922,0.6469098,0.726572,0.7061667,0.7474977,0.7254542,0.08245736
220.9888429,59.51833262,18.89467,17.80935,17.42757,17.17115,17.03457,11.04391,8.362948,7.314387,7.116223,6.211733,35.76313,87.66895,148.1299,116.7328,140.5163,3.978056,3.512389,3.313684,3.282523,2.784034,20.76594,19.31651,19.98865,19.15358,19.04996,0.4617079,0.42875,0.4587503,0.4546782,0.4725155,0.0430913
197.3889431,-1.88119468,18.59967,17.42761,16.82384,16.47,16.27235,18.01961,6.703461,6.613182,6.717888,5.962571,41.14779,110.2344,247.9392,180.2016,258.8436,3.700683,3.467075,3.181586,3.254132,2.78933,20.6703,18.89518,19.59019,18.52516,18.2764,0.7500024,0.7805467,0.7657998,0.7469069,0.7688061,0.1124157
138.0096248,2.999509299,19.15391,18.03032,17.89609,17.9056,17.93229,3.932394,1.430667,1.265949,1.411884,1.431231,22.57803,59.59672,64.8411,68.14005,61.03193,0.8696536,0.7253792,0.6459929,0.706019,0.707834,19.17725,17.92134,18.04241,17.91898,17.95339,0.5996767,0.9997457,0.8954777,0.7748191,0.8000248,0.000259533
136.7168729,48.50977394,19.30636,17.93595,17.11199,16.71095,16.39141,5.295355,4.478285,3.954821,4.012288,4.062735,19.54718,60.6044,170.6745,121.6175,222.5929,2.273908,2.065225,1.792935,1.85851,1.761108,20.73558,18.49509,19.33271,18.11176,17.71389,0.6001368,0.6174214,0.6201601,0.6344131,0.6346108,0.1238244
197.7230557,0.127333826,19.12846,17.81906,17.23998,16.88122,16.64752,7.231946,6.217588,5.413421,5.578537,4.819685,27.38757,80.63094,176.8438,130.2436,195.9306,3.349948,2.997505,2.64308,2.716885,2.360416,21.02397,19.26484,19.75307,19.01622,18.64745,0.5995505,0.5788331,0.5716392,0.5692837,0.6125336,0.08269752
165.2882176,4.435699196,19.59293,18.56775,18.07273,17.87748,17.75555,1.841601,1.87644,1.697812,1.559987,1.733209,14.15679,36.24395,71.53602,59.31096,76.20285,0.9650834,0.9013876,0.8044499,0.7649043,0.8334013,19.62924,18.11009,18.59567,17.92014,17.78272,0.8161966,0.7248058,0.5280426,0.3474856,0.1998369,0.000307818
177.5475853,-2.964390657,17.81619,16.69901,16.7214,16.80351,16.88617,1.587368,1.417855,1.197366,1.306448,1.242525,70.82137,204.6276,181.2273,193.9932,169.4077,0.8021289,0.7127574,0.6152838,0.6653972,0.637211,17.82867,16.71048,16.70599,16.80572,16.8873,0.5959731,0.8422567,0.561842,0.999837,0.7480026,0.000224623
356.782252,-9.286352529,17.80235,16.62305,16.21662,15.96851,15.79632,8.040892,7.551116,6.783767,7.289036,6.855844,65.07165,168.8119,282.9208,236.4366,298.0093,4.006864,3.471597,2.999485,3.255713,2.630391,20.01653,18.33507,18.71461,18.09803,17.90841,0.3544966,0.3936976,0.4515936,0.5047427,0.5059495,0.04821583
194.2554943,60.94824996,17.68015,16.78261,16.48124,16.3737,16.35126,1.473172,1.384719,1.270409,1.342772,1.294176,81.28982,187.9807,271.266,245.7049,277.9871,0.742475,0.6979178,0.6544145,0.6883877,0.6545526,17.68462,16.48613,16.79775,16.36228,16.34293,0.8519717,0.5399911,0.9114792,0.6919611,0.3296095,-4.8e-05
137.5462681,52.81463121,19.0618,17.31053,16.41108,15.99629,15.67567,10.37842,7.811296,7.216453,7.429326,7.002534,26.21839,91.49876,287.8922,204.8008,330.8021,4.684885,3.641059,3.266932,3.48561,2.803622,21.00845,18.36084,19.21341,18.04208,17.64631,0.7782922,0.7792776,0.8206616,0.807857,0.7742555,0.09902103
156.6949687,5.308147155,19.20928,18.30565,17.9905,17.88101,17.80161,1.611965,1.69882,1.490959,1.548331,1.693197,19.89718,45.96336,69.60324,61.65604,76.48274,0.8648166,0.8545428,0.7394403,0.7722821,0.8402118,19.22987,18.02162,18.33601,17.91807,17.83752,0.7931075,0.7141965,0.5438824,0.4214036,0.8029003,0.000541774
197.4091512,0.826353657,17.29328,15.99397,15.52583,15.3774,15.33778,1.556211,1.472467,1.518683,1.521788,1.459547,117.5606,387.7865,677.3408,591.4388,717.4186,0.7807729,0.7507292,0.7797918,0.7783179,0.7573712,17.29821,15.51451,15.96933,15.35533,15.34394,0.908293,0.4210245,0.9297963,0.302451,0.735258,5.05e-05
200.6624707,67.07873302,19.44622,17.68547,16.72413,16.2833,15.95671,5.459554,4.607844,4.179856,4.439908,4.534489,16.74088,77.04529,267.3953,179.9099,347.6009,2.244695,2.114003,1.909158,1.956733,1.834348,20.78565,18.05363,19.0924,17.6448,17.31942,0.513216,0.6864793,0.7143501,0.7537826,0.7121736,0.1259805
95.37587529,-0.255958454,18.01376,16.45954,15.73959,15.37193,15.21788,1.442589,1.35934,1.334475,1.26001,1.237736,59.40988,254.8295,679.7891,486.4479,800.7234,0.7459576,0.7064356,0.700534,0.6607928,0.6539397,18.10922,15.92194,16.61272,15.56198,15.40333,0.09989414,0.1545547,0.2036514,0.3042652,0.4247321,0.000161863
149.371787,-0.073685973,19.51199,18.13309,17.59399,17.39804,17.31662,1.375327,1.201182,1.150556,1.182674,1.05836,14.6755,54.29452,104.3689,88.16284,109.8136,0.6969272,0.6125426,0.5923496,0.6037087,0.5474297,19.48866,17.58651,18.15235,17.40441,17.30042,0.7031726,0.8936745,0.2352785,0.4002392,0.2217358,0.000101046
260.2387081,57.28202627,18.23263,17.01668,16.45429,16.15824,15.92448,9.032419,9.540308,10.26757,9.796649,9.405214,47.40411,151.5968,358.2851,265.7799,405.7829,4.281228,4.640465,4.987507,4.816437,4.558642,20.8524,19.14793,19.4965,18.91377,18.6106,0.8484693,0.7977191,0.8142412,0.8238124,0.7943434,0.02734756
348.2924157,15.14219867,18.21176,16.9763,16.43576,16.16043,15.89143,11.59937,12.5523,11.51684,11.9371,11.95785,50.8199,158.0878,306.1463,252.4994,401.4854,6.121157,6.069487,5.554579,5.918352,5.80055,21.38927,19.94884,20.61465,19.71323,19.391,0.819041,0.9319539,0.918267,0.9199261,0.8878739,0.04001821
311.337659,-7.037079452,17.42545,15.75302,15.15583,14.97666,14.90773,1.428113,1.248108,0.9937498,1.04401,1.120003,100.3789,471.9875,963.1657,824.2977,1025.027,0.6953924,0.6297943,0.5190597,0.5434581,0.5743934,17.42867,15.15453,15.74843,14.97662,14.92324,0.9997944,0.6897649,0.6760277,0.6832398,0.9998872,4.1e-05
56.7819104,-6.729466888,18.30542,17.31487,17.00193,16.88555,16.86102,1.691423,1.565511,1.207003,1.231767,1.322999,45.03756,112.4845,167.7831,150.7119,173.834,0.8331284,0.7767598,0.6267564,0.6318099,0.6752954,18.31528,17.01066,17.32206,16.89805,16.87292,0.9332736,0.06536363,0.8483465,0.8154265,0.7024305,0.00011816
110.7381504,31.90839614,18.85646,17.39559,16.85963,16.66008,16.56615,1.584974,1.375834,1.132329,1.223094,1.135522,27.28015,106.1569,207.4557,172.3598,223.8705,0.8029702,0.6925654,0.5834857,0.621599,0.5895957,18.86665,16.87052,17.3987,16.64857,16.56186,0.4917964,0.9974537,0.4499938,0.198403,0.7796264,0.000165878
40.94142448,-8.182526467,17.60269,15.80952,14.9964,14.60378,14.29805,13.92843,8.141343,7.551658,7.545811,7.043466,95.40334,440.4012,1314.863,915.5505,1704.288,3.989534,3.313993,3.212317,3.192764,3.023072,18.95407,16.41284,17.21343,16.01445,15.76833,0.617326,0.6763112,0.6422066,0.6333628,0.6676997,0.03046732
220.2195583,3.418326385,17.10765,15.16883,14.29494,13.87695,13.57757,6.294044,6.805325,6.651136,6.676492,6.593999,129.0935,762.1757,2503.209,1700.885,3280.377,2.954255,2.991628,2.913185,2.907217,2.899806,18.65509,15.98194,16.77172,15.69884,15.31995,0.7178261,0.7234257,0.7197629,0.71909,0.7032265,0.02755587
185.7984757,6.072135163,16.21874,14.33603,13.48495,13.08147,12.78995,13.42335,32.93764,27.22005,34.46493,24.26473,412.738,2038.781,5882.74,4335.322,7646.545,16.79964,10.14692,8.371092,9.516348,8.059145,18.64524,15.9219,16.73961,15.45304,15.18178,0.7185789,0.6708605,0.6664565,0.6332834,0.6157244,0.02368557
202.0655463,59.84623134,19.16796,18.20071,17.81902,17.68778,17.65422,1.540571,1.504135,1.438678,1.470393,1.486675,20.39592,51.39736,80.89918,72.56329,81.70913,0.835389,0.7658054,0.7432441,0.7387542,0.7567896,19.16305,17.8156,18.21612,17.68467,17.65437,0.272115,0.8772448,0.3002322,0.7063391,0.9996725,-4.84e-05
176.3784582,5.293625739,19.07659,17.66381,16.88321,16.50002,16.20781,11.62147,5.842426,5.766956,5.978054,5.481424,28.59359,90.46576,253.1822,178.4104,312.1051,3.261348,2.907018,2.714138,2.787833,2.576332,21.10591,18.95527,19.73049,18.59309,18.21307,0.5619723,0.5559745,0.5486372,0.5609333,0.5145312,0.09554969
116.2019428,39.14632258,19.29455,17.46132,16.51545,16.06808,15.74773,5.327263,5.506052,5.28352,5.604522,4.967091,15.82227,87.51114,306.3094,211.0844,392.4285,2.219815,2.369025,2.222957,2.363623,2.102205,20.88073,18.15175,19.04324,17.74759,17.40172,0.6321195,0.5651711,0.5651443,0.5415522,0.5596451,0.07740129
141.8529232,-0.63829956,18.16027,16.7902,16.31462,16.15687,16.11304,1.499354,1.34901,1.109183,1.178138,1.175902,51.81022,182.9231,326.7748,283.9968,338.1857,0.7475526,0.6865042,0.5886394,0.611945,0.6185586,18.15743,16.30875,16.80919,16.15292,16.11006,0.6410156,0.8419346,0.05,0.1188421,0.4553697,9.3e-06
318.709528,10.40016252,18.52483,17.08179,16.47215,16.23323,16.09807,1.164295,1.398869,0.9559159,0.976868,1.098302,36.36974,135.5785,300.6705,243.2982,335.0503,0.5879424,0.6795704,0.4918119,0.5075665,0.552945,18.51912,16.47245,17.09068,16.23264,16.0978,0.4966353,0.9377008,0.8998583,0.7477773,0.6941802,-0.000206054
221.9838938,1.798432851,17.86092,16.58201,16.14137,15.91813,15.76784,9.818356,9.516923,9.328589,9.165707,8.465201,76.63303,246.3094,454.7072,362.6869,477.6447,4.549896,4.466623,4.262565,4.252767,3.880157,20.60464,19.03225,19.30228,18.66083,18.66868,0.5954401,0.5960757,0.6124235,0.5897046,0.5567074,0.03377684
171.4252892,65.91070113,17.38132,15.76133,14.98935,14.59007,14.29035,14.34408,13.56927,12.53687,12.67841,11.80482,137.1397,551.3619,1510.904,1047.17,1976.776,6.505616,6.05106,5.444796,5.546407,5.316895,20.07967,17.51177,18.26439,17.05772,16.77303,0.4017588,0.4025886,0.4245273,0.4671288,0.4736524,0.04314367
21.81513184,-9.951219058,19.53989,18.27288,17.79698,17.4665,17.2921,4.655104,4.273494,4.038644,4.362685,4.015684,14.79025,46.41568,95.26037,71.10906,120.4463,2.134797,2.045867,1.904438,1.99337,2.00878,20.73767,19.21869,19.53513,18.89603,18.69749,0.287463,0.3760096,0.3678066,0.3851252,0.4202151,0.07826672
230.3869069,56.16008272,18.81041,17.42444,17.07688,17.24431,17.37569,1.265836,1.293444,1.139652,1.242642,1.151607,28.29106,105.3784,121.5414,141.2606,106.4757,0.6380306,0.6543749,0.5853044,0.6392244,0.5901095,18.80344,17.07032,17.46405,17.22055,17.34263,0.5234981,0.3072896,0.2539469,0.05817922,0.1166111,-0.000124822
172.390783,3.572024524,18.7852,18.75139,18.4117,18.30843,18.30195,1.48826,1.567106,1.32293,1.285527,1.499848,30.41797,30.99384,46.44057,41.54158,46.3676,0.7488402,0.7757336,0.6833788,0.6677647,0.7748421,18.78114,18.4167,18.78365,18.31338,18.30502,0.9998884,0.6949484,0.6984442,0.9962184,0.9999061,1.329779
189.612341,-0.693598214,19.4672,17.26059,16.36879,16.09868,15.96133,1.886543,1.47116,1.338871,1.460782,1.413164,15.70933,120.6237,348.7502,269.9232,395.9757,0.9126488,0.735797,0.6846195,0.7328998,0.7079326,19.47869,16.37354,17.25874,16.10267,15.96393,0.4433603,0.9967377,0.546941,0.8979887,0.8361039,8.32e-05
128.7354813,45.74921593,19.3734,17.98282,17.12932,16.66719,16.35965,13.11929,5.874356,5.417608,5.878016,5.690962,15.83339,53.25192,167.1029,115.7081,232.2971,2.795733,2.513117,2.313318,2.551207,2.477938,20.77671,18.61719,19.54136,18.197,17.91668,0.6291609,0.8189051,0.8692099,0.7703484,0.7109427,0.1508265
134.7217807,52.1849358,19.58457,18.39354,17.83503,17.45241,17.24956,5.946064,2.95089,2.778503,2.843565,2.698147,17.11125,46.50723,102.4659,76.24357,128.4957,1.716377,1.504314,1.360186,1.429863,1.389336,20.1763,18.66846,19.1765,18.25151,18.11842,0.7738045,0.7870156,0.7359414,0.7577261,0.6838986,0.07214437
18.286186,-10.83664596,19.44502,18.04726,17.45656,17.21823,17.14213,2.022765,1.964817,1.535755,1.621075,2.001069,15.70614,58.17631,122.249,99.66158,141.457,1.005529,0.957307,0.7605558,0.7861892,0.9273474,19.42725,17.46373,18.05059,17.20627,17.1461,0.8442237,0.9996821,0.553257,0.570673,0.9998074,-0.000472129
188.0614942,67.05397118,18.85882,16.89402,15.88791,15.44241,15.06813,13.27546,11.88082,11.33696,11.59997,10.62048,34.07621,175.3586,608.2953,416.458,766.272,6.619379,5.547405,5.049675,5.197762,4.438551,20.87578,17.82968,18.90639,17.45233,17.08796,0.6259699,0.9320042,0.8708977,0.867618,0.7838452,0.1053416
112.587901,37.5074425,19.07475,17.56001,16.99991,16.80879,16.712,1.311216,1.331452,1.072627,1.157041,1.153216,21.83515,90.31625,184.0047,153.962,200.0321,0.6616057,0.679354,0.549773,0.5984094,0.5924734,19.06435,17.01461,17.56818,16.81639,16.71802,0.2651275,0.9749364,0.9997874,0.9997689,0.9997271,-0.000140778
218.5364234,2.268952498,19.28947,18.02308,17.33489,16.95666,16.72161,3.458018,3.952583,3.738246,3.725387,3.557701,19.48058,64.04022,161.9294,116.485,198.3643,1.767073,1.975832,1.833589,1.861265,1.737047,20.7576,18.77388,19.41238,18.34434,18.11769,0.8500333,0.9019605,0.9081499,0.9052311,0.9130776,0.1364829
200.9115291,66.03221612,18.71619,16.76408,15.88705,15.47251,15.16132,4.729279,5.158496,4.924937,4.731981,4.318652,29.87,184.3825,605.9139,408.0867,770.5139,2.122519,2.12517,2.061282,2.025078,1.9702,19.80661,17.02886,17.94041,16.63993,16.31666,0.8072081,0.7104858,0.7268948,0.7273636,0.8250666,0.06479786
212.0225551,2.916224438,18.62029,17.25865,16.577,16.16778,15.88704,5.947435,5.681927,5.051433,5.229235,4.9694,33.10511,108.3357,258.2879,186.3723,316.2743,2.783225,2.60202,2.127545,2.282796,2.021176,20.42961,18.3344,19.05798,17.89795,17.55831,0.7155957,0.7010401,0.7088085,0.7538846,0.7395384,0.09641484
