ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
255.5200306,59.60986329,18.81537,18.72319,18.85099,18.93797,19.15913,11.21336,1.611551,1.539129,1.461904,1.4219,28.52769,31.32006,25.82133,27.59953,20.14634,0.897399,0.7986608,0.7869765,0.749564,0.6763716,18.81169,18.85642,18.72292,18.95108,19.16428,0.4453124,0.982651,0.7319611,0.9873009,0.1243771,-0.000639843
173.865669,67.70865812,18.84496,17.53906,16.8577,16.44909,16.17022,5.875468,6.09611,5.937496,6.11917,5.694156,27.40744,90.96341,241.0699,173.6649,297.383,3.000586,2.998034,2.909706,2.988238,2.751988,20.69106,18.91729,19.59213,18.33738,18.18556,0.3999718,0.5035691,0.4842449,0.4714111,0.4930089,0.1078602
181.3375342,2.011096451,19.01963,17.6907,17.06029,16.6829,16.40813,5.316646,4.935438,4.76553,5.015848,4.990492,25.15212,83.40805,202.3739,142.8406,259.9097,2.433572,2.475893,2.350759,2.362905,2.323632,20.53409,18.74157,19.35603,18.5919,18.13207,0.7697173,0.8012487,0.8410735,0.8415161,0.8856673,0.08094709
311.2822633,-6.435062613,18.35727,16.75651,16.15622,15.94913,15.85612,1.367963,1.534898,1.093594,1.172974,1.156414,43.2482,188.2067,394.8114,328.53,427.8082,0.696255,0.7557983,0.5625669,0.6014677,0.5918773,18.3387,16.14584,16.74033,15.93543,15.85558,0.3994794,0.562416,0.4021066,0.7866618,0.3499739,0.000243579
158.8299216,63.94061555,19.29951,17.4128,16.43715,16.04691,15.70935,8.087286,5.295459,5.089254,5.070248,4.991349,19.04694,97.49001,336.0711,231.6861,455.6522,2.674416,2.323068,2.242254,2.203276,2.168778,20.49036,17.65485,18.61471,17.21732,16.95177,0.6398667,0.6822507,0.6606477,0.6923899,0.7357954,0.1178877
187.9389028,0.767324141,16.8489,15.4448,14.95716,14.79296,14.74203,1.25671,1.342692,1.169223,1.212951,1.204281,174.4425,638.0599,1149.191,1000.804,1210.162,0.6449537,0.6830732,0.617021,0.6357206,0.6320593,16.83783,14.95403,15.46046,14.79507,14.73918,0.2423398,0.9036815,0.6984634,0.6499888,0.9996854,-3.12e-05
232.0427283,-0.811829659,18.87088,17.05433,16.02553,15.49396,15.05167,27.91793,10.9753,9.186456,9.685348,8.331238,26.77473,123.1101,436.8679,284.8437,591.7359,5.695492,4.957119,4.085833,4.419138,3.623363,21.31807,18.73862,19.73391,18.1319,17.66405,0.3983775,0.4296979,0.4574125,0.4552981,0.4746145,0.08822116
139.8189357,56.51963017,18.99036,18.29201,18.06112,18.02881,17.81403,13.50962,1.517406,1.382432,1.298703,1.173915,24.68092,46.59197,59.05238,57.15197,68.55254,0.8318546,0.7681998,0.6838989,0.6659636,0.608572,18.9858,18.06903,18.31721,18.03687,17.81173,0.9960541,0.9925049,0.952428,0.9996859,0.3999573,2.354403
171.5267901,0.397203062,18.19703,17.98586,17.72167,17.37951,17.37598,1.299891,1.476692,1.622588,1.577637,1.934203,50.13341,61.86738,112.8341,81.61065,118.6152,0.6751804,0.73367,0.7374972,0.7477317,0.8499147,18.2951,18.02821,18.22392,17.73907,17.75831,0.7923685,0.9569004,0.8424135,0.87153,0.9982581,0.1696646
182.8278789,3.381018246,19.26735,18.20568,17.75887,17.48734,17.36765,5.90841,4.975304,5.314563,5.50377,5.628423,21.04658,54.99122,108.0061,83.22897,110.6419,2.611654,2.594562,2.564969,2.584458,2.437913,20.66422,19.30276,19.74754,19.04249,18.8503,0.7902294,0.6531494,0.6305078,0.6610129,0.6812145,0.07570236
172.7609343,1.296250178,17.08867,16.23017,15.93086,15.78719,15.77922,1.681735,1.513985,1.129693,1.308257,1.281154,138.6356,309.0468,461.7263,405.8756,463.8057,0.8460503,0.7583979,0.5897252,0.6708524,0.6675085,17.10753,15.94505,16.2476,15.79696,15.80212,0.7134667,0.5214283,0.3999768,0.9379703,0.5769703,0.000258165
180.4031116,68.02411065,18.85335,17.23507,16.36941,15.92537,15.57503,11.2016,9.042397,8.139305,8.163922,7.11282,37.10869,117.5663,328.8343,228.6366,387.3629,4.625464,3.861317,3.165123,3.393007,2.616635,20.9334,18.26914,19.21575,17.81596,17.4018,0.3840339,0.3710571,0.3877999,0.4049484,0.4329449,0.1154584
177.464354,5.653624421,18.98315,17.14537,16.25066,15.84029,15.52596,9.54777,7.145463,7.291804,7.057582,6.326195,30.56772,131.9396,436.447,299.6758,556.2534,3.78033,3.014561,2.929803,2.89838,2.757917,20.75613,17.98299,18.77714,17.53739,17.17121,0.7675466,0.7144066,0.6769513,0.7004057,0.6208392,0.0822293
8.778965376,-9.28021765,19.14042,17.95428,17.51102,17.30281,17.22008,1.381474,1.266578,1.094862,1.111262,1.068794,21.47874,63.00093,113.0818,94.69855,121.6595,0.6720099,0.6379534,0.567771,0.5811785,0.566686,19.13752,17.50789,17.96868,17.30676,17.21957,0.3203192,0.6101308,0.8060494,0.3006183,0.8034434,-0.000246747
170.7542902,67.94379529,19.48536,18.43839,18.03181,17.86395,17.80668,1.845429,1.551415,1.309248,1.340629,1.404788,15.12469,40.03751,68.02664,58.50225,71.25213,0.836065,0.7611246,0.6584242,0.6757587,0.6969728,19.48221,18.0323,18.45193,17.87146,17.80829,0.05,0.299954,0.9430563,0.7718694,0.1999678,-0.000187396
138.1205417,49.04704557,19.52933,17.52673,16.53441,16.11431,15.75779,10.92669,7.252907,6.392574,6.411354,5.824189,20.35825,95.03257,330.5006,224.1193,439.9933,4.383861,2.865882,2.658146,2.671733,2.477754,20.80702,17.93834,19.00877,17.6065,17.24733,0.6854587,0.8067074,0.7842107,0.7465016,0.7796942,0.1083022
139.9831969,52.86109007,19.51104,18.04276,17.58499,17.31062,17.4328,6.324571,10.32043,9.551562,10.29768,6.37464,3.099601,56.40204,99.83561,83.76611,38.67254,1.328233,4.705105,4.300806,4.624408,2.152448,21.56093,20.20061,20.84258,19.98437,20.06201,0.5676837,0.4513876,0.4792937,0.4326397,0.6133375,0.02519268
181.5892655,1.233721985,19.12657,17.00003,16.05189,15.69178,15.49832,1.313701,1.310373,1.431371,1.388167,1.375414,22.1625,154.0876,509.635,367.2369,607.8766,0.679119,0.6783751,0.7567235,0.7317724,0.7463276,19.1275,16.06032,17.00389,15.69975,15.48661,0.9235851,0.9225289,0.8558661,0.776898,0.8982962,0.000185166
150.5285319,0.257711571,18.86359,17.63915,17.2496,16.99328,16.77546,6.513617,6.846415,6.885796,6.912158,7.283916,30.31054,91.88048,158.0997,126.5529,201.2314,3.462028,3.501807,3.334436,3.388598,3.505586,21.40547,19.93489,20.33074,19.86379,19.49177,0.4640933,0.5106264,0.490543,0.5098265,0.4641241,0.04574162
163.701377,61.28987733,15.2703,13.65644,12.91754,12.56095,12.29405,35.32857,31.37037,27.9126,28.92422,23.92567,795.7133,2883.972,7172.91,5319.373,7849.061,15.58152,14.04992,12.73998,13.20633,10.77888,18.81606,16.43622,17.16748,16.13537,15.69,0.4190926,0.4828598,0.4933101,0.4784643,0.4317941,0.0172569
198.6267912,-0.690903265,19.17105,17.99743,17.63129,17.50244,17.43513,2.015264,1.402273,1.321861,1.282803,1.192723,20.02972,60.48832,94.77074,84.88241,98.98724,0.962233,0.6985384,0.6678232,0.6488128,0.60728,19.18464,17.63541,18.00967,17.50066,17.43773,0.7179299,0.7633907,0.9997374,0.9869558,0.8390042,0.000472739
124.420144,45.3621333,18.09786,16.47626,15.84382,15.58468,16.46638,1.267141,1.182809,1.131393,1.212642,1.471345,55.0519,247.7635,560.4963,444.2666,315.8506,0.6408008,0.6136882,0.5948665,0.6328517,0.738046,18.10356,15.84233,16.48027,15.58767,16.55952,0.9998312,0.8999305,0.9001958,0.9997301,0.500879,7.37e-05
147.0994226,0.475467672,19.51472,18.20191,17.63909,17.40331,17.28823,1.44744,1.426895,1.349916,1.428405,1.395434,15.13046,50.61877,104.7149,84.85773,116.6785,0.7467916,0.7271258,0.7048152,0.7273402,0.7148534,19.51507,17.64728,18.20902,17.40734,17.30161,0.4836257,0.9754429,0.999835,0.9248138,0.5717305,-0.000105681
174.1656742,4.061974627,19.01275,18.02955,17.77603,17.60019,17.53943,7.293268,6.578942,6.096011,6.516977,5.926707,29.94479,59.13675,82.10873,72.98246,74.04015,3.859921,3.254347,2.959128,3.107289,2.585647,21.524,20.49252,20.53486,20.27847,19.92895,0.7997145,0.7940282,0.7999747,0.7743226,0.7488129,0.02689355
240.7344037,52.51192857,19.41092,19.43015,19.87573,20.15427,20.53106,1.837541,1.666307,1.398775,1.604656,1.398167,16.66881,16.31364,7.940408,10.77074,3.800414,0.9310595,0.84375,0.7046384,0.8046747,0.601444,19.45082,19.9265,19.4604,20.20853,20.59783,0.452274,0.852161,0.9999249,0.9997497,0.1001878,-0.000103562
208.7364427,65.5233196,19.14587,18.17507,17.84093,17.55802,17.51991,2.712837,3.227745,3.580567,3.517188,3.617681,19.56061,55.95935,102.6182,80.35989,105.6661,1.308527,1.552207,1.622338,1.645015,1.618406,20.13945,18.89374,19.22387,18.74909,18.73116,0.6523521,0.7727708,0.8312978,0.7394252,0.7116315,0.1061923
129.6869021,50.61899747,18.0844,16.6902,16.05543,15.68923,15.40589,9.785336,9.40492,8.99814,9.143769,8.624906,66.80083,228.7987,523.2505,382.2765,628.8307,5.098968,4.932794,4.547436,4.618699,4.324231,21.02474,18.65444,19.44357,18.26768,18.01043,0.7999797,0.8693188,0.865622,0.87204,0.8592817,0.05056417
144.8602339,61.3351719,19.56486,19.04575,19.03529,19.14277,19.28403,6.437654,1.225973,1.046473,1.202649,3.777444,14.26434,22.96842,20.21107,23.23768,18.00084,0.6334112,0.6368162,0.5327898,0.6048712,0.5314764,19.5675,19.0533,19.05714,19.15314,19.2961,0.1999258,0.9997114,0.7642792,0.4449828,0.7123342,-2.2e-05
339.0473203,13.47222157,18.42791,16.54575,15.57809,15.14021,14.79388,258.3494,8.797572,8.549029,8.724162,7.593464,49.38508,215.5664,782.5939,527.3026,1026.469,5.106683,3.803041,3.717439,3.745782,3.470878,20.61776,17.83869,18.57431,17.43081,17.04524,0.7587921,0.783012,0.7752771,0.771857,0.6860204,0.08356832
320.5910674,-7.457981371,17.3317,15.75863,15.05261,14.77022,14.59795,1.142608,1.141309,0.8900878,0.9259484,0.9773124,110.2583,467.6417,1168.743,894.199,1350.009,0.5784074,0.5815961,0.4644301,0.4832577,0.50186,17.32658,15.06659,15.7641,14.75936,14.58869,0.3744626,0.8999766,0.9922998,0.8967491,0.9997555,-8.97e-05
148.4204938,62.8746685,18.44753,17.13298,16.56148,16.3146,16.20853,1.655871,1.609371,1.502301,1.525448,1.342431,40.1925,135.2636,287.16,229.1254,314.0319,0.8291864,0.8112314,0.7689864,0.7721296,0.6999583,18.44243,16.55309,17.14381,16.31697,16.213,0.09968673,0.806804,0.3340472,0.5649095,0.7154686,-0.000537644
221.6703269,-0.08702557,18.94576,17.84516,17.79905,17.81713,17.87549,1.377988,1.283447,1.210356,1.339844,1.143018,25.1681,70.47362,71.80268,73.69895,67.84529,0.6994613,0.6581602,0.6304288,0.6833724,0.6083484,18.93214,17.80396,17.85136,17.82237,17.86983,0.4619784,0.3999753,0.9684865,0.9998847,0.2359612,0.000878413
141.5445631,60.95898222,19.13733,19.09999,18.98542,18.99818,19.13225,1.892129,1.661643,1.511358,1.518384,3.507242,21.59331,22.79238,23.27843,24.57447,20.41881,0.9291432,0.8343621,0.74896,0.7645103,0.7562318,19.14044,18.99846,19.11252,19.01373,19.14143,0.8499506,0.5698913,0.9665804,0.9997197,0.05170034,1.396824
242.6604374,45.70667812,19.5501,18.13024,17.52961,17.29511,17.18562,1.708577,1.636412,1.677206,1.700476,1.484487,14.75207,54.27626,115.7179,93.75643,130.4198,0.8895698,0.8107418,0.8355985,0.8401397,0.741396,19.54948,17.5425,18.13429,17.30595,17.19474,0.05119836,0.9998442,0.7226931,0.9149567,0.9998944,-0.000141347
198.939646,-2.76852061,18.25809,16.44635,15.63223,15.252,14.9599,6.400465,4.526069,4.479695,4.532551,4.342452,49.31094,233.7259,700.2276,489.666,894.3155,2.395744,2.057075,2.030494,2.061589,1.926785,19.43549,16.87251,17.68675,16.56257,16.29485,0.4510759,0.3764736,0.3630544,0.3756711,0.4117796,0.03133241
172.7263253,-0.56901002,18.78219,17.56627,16.99541,16.79009,16.63983,1.514365,1.28901,1.058123,1.192929,1.121405,29.19091,89.60956,183.9748,151.091,209.1304,0.743765,0.6494952,0.5528314,0.6157061,0.5848074,18.78485,17.00712,17.57332,16.77874,16.65265,0.9940194,0.749987,0.6660693,0.5614432,0.9997584,0.000495627
140.0090401,1.038291211,15.28284,13.27364,12.44066,12.00115,11.7457,20.44418,83.95985,66.63451,48.87281,27.32478,527.9193,5459.234,17664.1,11550.8,16224.52,9.674962,21.41934,21.65306,20.81563,12.82384,18.59422,16.03947,16.67494,15.71543,15.19276,0.7075769,0.6699883,0.6763905,0.6850034,0.6920661,0.01702636
222.664292,56.54251433,19.51352,19.24965,19.07263,18.76735,18.77448,1.939958,1.816979,1.656853,1.561938,2.067637,15.08484,19.09631,29.2142,22.78189,32.15599,1.011547,0.8923029,0.8217819,0.7977771,0.9298208,19.51304,19.07152,19.25327,18.76926,18.77874,0.06699019,0.6490487,0.4000686,0.3792852,0.3104973,1.509528
313.1885893,-5.396297302,18.85242,18.50344,18.34964,18.31266,18.22584,1.401347,1.284492,1.286152,1.226187,1.310641,28.78301,38.12416,44.91595,43.82072,49.28081,0.6871572,0.650706,0.6538551,0.6296766,0.6539256,18.8523,18.35171,18.50367,18.31741,18.23124,0.9813613,0.3499761,0.7450119,0.9997384,0.1998696,0.78482
186.7346052,2.609354697,18.47794,18.41345,18.20383,18.21358,18.37871,1.496374,1.501424,1.239132,1.284289,1.317608,38.35371,42.34323,49.13486,50.71285,44.44749,0.7374325,0.7511948,0.6397855,0.656293,0.6550511,18.47361,18.21086,18.43463,18.22161,18.37763,0.2232303,0.7599079,0.8513303,0.9996957,0.5800284,1.161693
140.283875,-0.231050184,19.3954,17.98269,17.43579,17.14744,17.05445,7.058647,7.651231,6.751946,7.404291,5.568902,20.41766,69.09598,134.6686,106.7645,114.643,3.712627,3.767983,3.326504,3.494404,2.586294,21.78569,19.63958,20.30212,19.46729,19.17453,0.6445837,0.6264205,0.6358315,0.6161172,0.5297119,0.06103611
185.2620507,0.877692092,18.96712,17.97631,17.69748,17.57036,17.54017,1.880364,1.735756,1.636389,1.747781,1.643721,23.67517,61.28706,88.93935,80.79235,91.7377,0.9322345,0.8811841,0.8540254,0.8843244,0.8615474,18.95801,17.71052,17.99334,17.56932,17.5549,0.07528842,0.5950968,0.6099868,0.5286863,0.2499414,0.000308448
20.16333529,-8.710563027,18.33712,17.92886,17.86096,17.83049,17.64769,1.849629,1.708356,1.692741,1.652657,1.586149,46.78296,66.16557,70.29885,70.11946,83.74357,0.8888714,0.8266365,0.842907,0.8043105,0.8038582,18.32981,17.84285,17.94043,17.8327,17.65016,0.9998425,0.7400071,0.1475489,0.3353196,0.7766919,0.7368115
18.87571082,-9.716256116,16.38071,15.39128,15.08262,14.97412,14.94492,1.37527,1.342327,1.032603,1.122078,1.087976,266.6195,669.3428,975.2061,877.2947,1003.736,0.6869945,0.6796103,0.5352878,0.5794003,0.5643278,16.40725,15.12714,15.41183,14.98317,14.98345,0.9997804,0.8218874,0.7234646,0.3000349,0.9998151,-0.001392579
180.3199062,2.269679488,18.9776,17.66624,17.01261,16.66953,16.35598,6.912662,6.314267,6.119697,6.396969,6.482922,27.23195,80.10094,195.9805,147.3937,254.4358,3.47379,3.185897,3.076847,3.187405,3.050958,21.43926,19.3765,20.03618,18.99533,18.72578,0.7497107,0.6025218,0.6267315,0.6306944,0.6279481,0.07837312
245.4001481,0.528022658,19.14913,18.34252,17.13657,17.67422,17.39867,1.302273,1.293248,1.244565,1.9669,1.180784,22.92209,58.34411,96.41982,134.9796,102.0312,0.6843945,0.6736828,0.6646361,0.8913175,0.6432779,19.07427,17.54533,18.08312,17.53471,17.45819,0.9997794,0.9043924,0.05,0.125916,0.5790095,-0.00060681
258.8711755,65.59210823,19.37475,17.55916,16.64986,16.21351,15.89903,4.53845,4.625013,4.364617,4.43916,4.238238,18.74984,84.43799,283.7464,192.5754,365.1915,2.250948,2.113209,1.940424,1.99855,1.874498,20.62284,17.89423,18.75757,17.48761,17.16105,0.8259059,0.8830181,0.9189897,0.8870198,0.8558795,0.1039755
136.8738786,58.83451983,18.24283,17.34399,16.99465,16.86659,16.85115,1.930696,1.817025,1.546535,1.454866,1.521941,49.06228,110.8911,169.4286,153.398,172.4114,0.9405587,0.8956711,0.7788149,0.7458439,0.7870368,18.24418,16.98558,17.34999,16.85942,16.8589,0.1752381,0.2148378,0.3990638,0.8004614,0.07931761,-0.000160344
138.5893869,53.7032999,19.318,17.86455,17.18516,16.81415,16.55562,7.321397,5.864569,4.740512,5.217699,4.545454,25.58557,70.58974,158.0137,118.5376,171.8302,3.330909,2.618932,2.055812,2.261942,1.710933,20.76383,18.45861,19.2454,18.12177,17.81396,0.8776304,0.7935253,0.895768,0.9619883,0.9321033,0.08047209
159.3651963,2.089422712,18.19003,16.34812,15.45496,15.01722,14.67068,43.76339,18.52005,15.6255,17.48378,13.16873,96.31086,312.0971,936.2687,649.6069,1072.003,12.81508,6.723741,5.819422,6.115445,4.705237,20.47069,17.86904,18.61201,17.39095,16.95458,0.6689547,0.7325395,0.6828905,0.7101792,0.7116226,0.0729192
181.1757393,5.240992325,19.26402,19.12141,19.09907,18.9,18.98313,1.365841,1.245115,1.129027,1.091312,1.291891,19.23757,22.01497,26.59037,21.63965,26.70507,0.6693314,0.6325403,0.5608509,0.5531672,0.5893686,19.2519,19.10145,19.14134,18.90244,18.97288,0.05,0.7623841,0.1000049,0.9941781,0.8621548,1.810001
119.2118278,37.70873845,18.59503,17.58913,17.23059,17.09678,17.05293,1.483731,1.464361,1.267047,1.329707,14.08591,34.69589,88.48849,138.8891,122.9918,144.5448,0.7588193,0.7379516,0.646786,0.6741568,0.6930757,18.59191,17.23914,17.58753,17.1109,17.06859,0.2580231,0.3512293,0.8171161,0.9955696,0.8284445,-0.000474305
179.8737907,0.277024511,17.55376,16.0786,15.53976,15.36552,15.29869,1.257587,1.237299,1.171516,1.088937,1.099664,91.12814,353.2362,668.9405,577.6603,708.8055,0.6370739,0.6224775,0.5999247,0.5654335,0.5604912,17.52861,15.53146,16.08805,15.38844,15.3008,0.5859595,0.7501906,0.7498985,0.799181,0.7000473,4.04e-05
144.1437337,58.71251431,18.6838,17.33614,16.56565,16.10287,15.8255,5.3437,5.647354,5.295613,5.44067,4.899014,35.12083,122.8755,369.5811,246.6317,441.2096,2.481348,2.570603,2.419399,2.497869,2.195554,20.29553,18.24408,18.97106,17.75415,17.41042,0.5246799,0.6142653,0.6222882,0.6253363,0.6591415,0.1192908
130.597895,0.371682814,17.26054,16.33981,16.00823,15.86563,15.80134,1.308204,1.237322,1.180266,1.156242,1.06895,119.6825,278.4729,426.3598,378.0578,447.7568,0.6612754,0.6287926,0.6009704,0.593674,0.5508834,17.2498,16.01249,16.3429,15.87165,15.79109,0.2003842,0.250005,0.8999199,0.7637535,0.5270227,0.000566404
111.837057,36.50118658,18.67296,17.44587,16.88332,16.61156,16.47894,1.375403,1.36583,1.117687,1.157747,1.126267,32.30807,101.5781,216.0061,170.079,242.2035,0.6813263,0.691626,0.5806561,0.5984064,0.5829183,18.65324,16.88907,17.45586,16.60967,16.47049,0.8268192,0.8570534,0.09999806,0.940033,0.9736286,-0.000653114
56.49347192,-6.866425753,16.82205,15.87424,15.55125,15.44169,15.42655,1.572749,1.493354,1.248777,1.368006,1.362241,179.3069,433.9191,636.5888,573.4881,642.6355,0.7984184,0.7516698,0.6462899,0.6998444,0.7034935,16.82986,15.57871,15.9015,15.46428,15.43443,0.9921317,0.5892253,0.2497488,0.8596124,0.9960963,0.000211597
222.5745753,3.977763033,19.05602,17.8827,17.48421,17.20834,17.09651,18.02041,9.776858,8.907939,18.02112,7.891766,21.66422,70.1606,113.3615,100.8573,80.01463,3.713087,4.205589,3.683326,4.128348,2.657572,21.64091,20.17011,20.59807,19.97398,19.86693,0.807093,0.7408645,0.7514009,0.753616,0.6997787,0.06476133
132.3174177,1.62257325,19.28659,19.42756,19.77046,20.01608,20.53559,1.291815,1.35199,1.124769,1.341327,3.051828,18.39199,17.17939,9.890964,12.23008,15.76894,0.6857316,0.6841096,0.6331604,0.7027805,1.655323,19.29584,19.78731,19.45123,20.03625,20.50888,0.1588398,0.9222931,0.9996619,0.3747323,0.05,-3.76e-05
158.4219076,1.44749607,19.03796,18.10065,17.8034,17.72076,17.70512,1.752965,1.540732,1.165987,1.227802,1.280455,22.95965,55.23364,78.47778,71.57707,75.01352,0.841199,0.7721071,0.5990002,0.6271024,0.6518721,19.02496,17.80598,18.13009,17.72758,17.69806,0.2856697,0.2984619,0.597945,0.9328146,0.05,7.68e-05
0.611150612,-10.93294334,19.42688,18.07696,17.29404,16.87566,16.57022,5.363254,4.914334,4.646891,4.658569,4.705718,20.84723,61.65204,172.5646,121.9588,223.6677,2.780049,2.436045,2.201076,2.298122,2.179336,21.07512,18.9565,19.66816,18.53541,18.00481,0.7429699,0.7530299,0.7571512,0.7783704,0.8108234,0.1196852
117.9162005,42.05349163,18.27343,17.08465,16.63658,16.45059,16.37781,1.878839,1.486353,1.365408,1.284391,1.313176,46.52875,136.0485,249.284,210.7263,264.5251,0.8977528,0.7416495,0.6944038,0.6596075,0.6739648,18.27214,16.6235,17.06165,16.46588,16.37691,0.7628787,0.09990087,0.1447322,0.9997811,0.5348519,0.000649108
157.3034938,2.08273448,19.45825,19.08147,18.87883,18.56163,18.54881,1.549751,1.370762,1.072188,1.214861,1.132162,15.6406,22.3316,34.88461,26.70549,37.3252,0.82785,0.6988614,0.5454966,0.609181,0.631166,19.4616,18.89122,19.10378,18.56581,18.55404,0.4160958,0.6502155,0.9996673,0.1514737,0.2997035,1.736489
145.1162467,0.134460651,19.17497,17.64719,16.89281,16.47842,16.21036,4.818604,5.005332,4.851084,4.978533,5.294836,21.52354,86.30936,246.4319,169.3069,319.0265,2.548727,2.558168,2.471423,2.522248,2.514883,21.03683,18.70141,19.49563,18.32268,18.04326,0.6155169,0.667911,0.6628914,0.6592457,0.6576656,0.0794544
217.8958059,60.079506,18.72118,17.21898,16.55606,16.19428,15.95821,8.089611,7.789878,6.77246,7.062063,5.977016,40.06053,139.9271,315.8369,237.2454,383.4968,3.865325,3.60357,3.064455,3.222972,2.952975,20.63502,18.24647,18.98098,17.84662,17.56425,0.5237268,0.5346662,0.5758308,0.5764605,0.5782072,0.06985452
142.1424312,-0.686411013,18.76351,17.52567,17.04325,16.8458,16.77586,1.48497,1.426759,1.110721,1.187662,1.215732,29.25922,92.26602,174.2281,144.7859,183.1849,0.75635,0.7238058,0.5825032,0.6221415,0.6314448,18.75896,17.05859,17.54985,16.82593,16.77926,0.4087844,0.8994555,0.9997504,0.5555856,0.2307266,0.001028016
197.7397031,0.97511053,18.38734,17.35833,17.02631,16.89326,16.86051,19.8499,1.523191,1.353984,1.376239,1.468678,42.33707,109.2182,167.1959,148.2712,169.8745,0.7529179,0.7683027,0.7081762,0.7117823,0.7733198,18.38513,17.00868,17.36834,16.87827,16.86016,0.6467283,0.6499288,0.5068975,0.5271245,0.1333372,9.73e-05
